SK_ID_CURR,Predict,P0,P1
154379,1,0.5541389584541321,0.4458610415458679
154389,0,0.8384361863136292,0.16156379878520966
154402,0,0.6844672560691833,0.31553274393081665
154403,1,0.6278242468833923,0.3721757531166077
154416,0,0.7453247308731079,0.2546752393245697
154428,0,0.7610458731651306,0.23895412683486936
154430,0,0.9001166224479675,0.09988338500261308
154442,1,0.30870574712753296,0.691294252872467
154447,1,0.5446203947067261,0.4553795754909515
154468,0,0.9709218144416808,0.029078189283609387
154470,0,0.8828038573265076,0.11719612777233125
154473,1,0.623374342918396,0.376625657081604
154480,0,0.8149495124816895,0.18505045771598816
154486,0,0.7210957407951355,0.2789042592048645
154500,0,0.7857136130332947,0.2142864018678665
154507,1,0.3784074187278748,0.6215925812721252
154529,0,0.9346347451210022,0.0653652623295784
154549,0,0.9471608400344848,0.05283913388848305
154557,0,0.9326320290565492,0.06736798584461212
154571,1,0.3891856670379639,0.6108143329620361
154578,0,0.8088381290435791,0.1911618560552597
154580,0,0.9336713552474976,0.06632862985134125
154591,0,0.6713705658912659,0.3286294341087341
154611,1,0.2056875824928284,0.7943124175071716
154623,0,0.9613542556762696,0.038645751774311066
154650,1,0.5110714435577393,0.4889285564422608
154655,1,0.3649125695228577,0.6350874304771423
154659,1,0.4853719472885132,0.5146280527114868
154680,1,0.28290367126464844,0.7170963287353516
154681,0,0.9534330964088441,0.0465669259428978
154690,1,0.5589885711669922,0.4410114586353302
154711,0,0.8183761239051819,0.1816238760948181
154712,0,0.709579348564148,0.29042065143585205
154722,0,0.78680819272995,0.21319180727005005
154731,0,0.8563468456268309,0.14365312457084656
154747,1,0.3391672968864441,0.6608327031135559
154749,1,0.3953815698623657,0.6046184301376343
154750,0,0.6799407005310059,0.3200592994689941
154760,1,0.6040750741958618,0.39592495560646057
154763,0,0.7517861127853394,0.24821391701698306
154786,1,0.4277695417404175,0.5722304582595825
154788,1,0.6263929605484009,0.3736070394515991
154792,1,0.5202142000198364,0.479785829782486
154807,1,0.2088557481765747,0.7911442518234253
154812,0,0.9033451676368712,0.09665482491254808
154818,1,0.3632940649986267,0.6367059350013733
154819,1,0.4796597361564636,0.5203402638435364
154824,0,0.7202505469322205,0.27974945306777954
154839,1,0.5155797004699707,0.4844202697277069
154840,0,0.9825525283813475,0.017447462305426598
154843,0,0.8437786698341371,0.15622131526470184
154847,1,0.5970711708068848,0.4029288589954376
154849,0,0.6743546724319458,0.3256453573703766
154850,0,0.9394496083259584,0.06055039539933205
154851,1,0.4817212224006653,0.5182787775993347
154853,0,0.7331007719039917,0.2668991982936859
154858,0,0.8133542537689209,0.1866457611322403
154868,1,0.1385621428489685,0.8614378571510315
154871,0,0.8530994057655334,0.14690060913562775
154877,0,0.97569739818573,0.02430263161659241
154916,0,0.7959702610969543,0.20402975380420685
154920,0,0.9161124229431152,0.08388756215572357
154922,1,0.4731098413467407,0.5268901586532593
154924,0,0.927388072013855,0.07261192798614502
154933,1,0.516863226890564,0.483136773109436
154942,1,0.3458564877510071,0.6541435122489929
154955,0,0.7027378082275391,0.2972621619701385
154957,1,0.2436937093734741,0.7563062906265259
154966,0,0.8668326735496521,0.1331673115491867
154971,0,0.9203120470046996,0.07968796789646149
154972,0,0.6921027898788452,0.3078972101211548
154973,0,0.8669077157974243,0.13309231400489807
154974,0,0.9044162631034852,0.0955837145447731
154979,0,0.8781880736351013,0.12181190401315688
154982,0,0.8213174939155579,0.17868252098560333
154990,0,0.6734628677368164,0.3265371322631836
154991,0,0.8458302617073059,0.1541697233915329
154994,1,0.6380663514137268,0.3619336485862732
154995,0,0.8281859159469604,0.17181409895420074
155009,0,0.8902522921562195,0.10974769294261932
155014,0,0.7328871488571167,0.2671128809452057
155017,0,0.9197698831558228,0.08023012429475784
155018,0,0.6748188734054565,0.32518112659454346
155019,0,0.8037163019180298,0.1962837278842926
155020,0,0.7904707789421082,0.20952920615673065
155027,0,0.8163559436798096,0.1836440712213516
155034,1,0.5132879018783569,0.4867121279239655
155047,0,0.8566343784332275,0.14336563646793365
155049,1,0.30553901195526123,0.6944609880447388
155052,0,0.7201523780822754,0.2798475921154022
155053,0,0.8552904725074768,0.1447095423936844
155059,1,0.6328820586204529,0.3671179413795471
155060,1,0.3920315504074097,0.6079684495925903
155069,0,0.8197857141494751,0.1802142858505249
155077,1,0.5117377638816833,0.4882622361183167
155078,1,0.6399176120758057,0.3600824177265167
155086,0,0.8465284705162048,0.15347152948379514
155088,0,0.7934834361076355,0.2065165489912033
155094,0,0.7863940000534058,0.21360602974891665
155099,0,0.8913871049880981,0.10861290246248244
155100,0,0.868739128112793,0.13126090168952942
155116,0,0.7325313091278076,0.26746866106987
155117,0,0.7829803824424744,0.21701960265636444
155119,0,0.7493652105331421,0.2506347894668579
155120,0,0.9201704263687134,0.07982956618070602
155133,1,0.5607619881629944,0.4392380118370056
155135,1,0.3061474561691284,0.6938525438308716
155141,1,0.1164751648902893,0.8835248351097107
155144,0,0.9093897342681884,0.09061026573181152
155145,0,0.8413823843002319,0.15861758589744568
155174,0,0.7915865778923035,0.2084134072065353
155194,1,0.5977985858917236,0.4022014439105988
155196,0,0.911302387714386,0.08869758993387222
155204,1,0.5735104084014893,0.4264895617961884
155232,1,0.35803747177124023,0.6419625282287598
155240,0,0.8814343810081482,0.11856559664011003
155246,0,0.8420376777648926,0.15796232223510742
155254,0,0.9015091061592102,0.098490871489048
155267,0,0.845134973526001,0.15486501157283786
155273,0,0.8138205409049988,0.1861794739961624
155274,1,0.5952678918838501,0.4047321379184723
155283,1,0.5116103887557983,0.4883896410465241
155296,1,0.18816691637039185,0.8118330836296082
155312,0,0.8883780241012573,0.11162200570106506
155318,0,0.8967016935348511,0.10329829901456833
155322,1,0.4438852071762085,0.5561147928237915
155323,1,0.6422330141067505,0.3577670156955719
155329,1,0.5352910161018372,0.4647089838981629
155342,0,0.9118220806121826,0.088177889585495
155346,1,0.1372126340866089,0.8627873659133911
155366,1,0.524706244468689,0.475293755531311
155369,1,0.6585243940353394,0.34147560596466064
155372,1,0.336500346660614,0.663499653339386
155378,0,0.7318042516708374,0.2681957185268402
155382,0,0.6793603301048279,0.3206396698951721
155390,0,0.7998163104057312,0.2001836895942688
155401,1,0.5520154237747192,0.4479845762252808
155428,0,0.7105298042297363,0.2894701957702637
155443,0,0.7690036296844482,0.23099634051322934
155445,0,0.7341488599777222,0.26585111021995544
155450,1,0.5590187311172485,0.4409812390804291
155452,0,0.7905470728874207,0.20945292711257932
155453,0,0.9006588459014893,0.09934116154909134
155480,1,0.4701879024505615,0.5298120975494385
155482,0,0.8388866782188416,0.16111333668231964
155484,1,0.5027583837509155,0.4972415864467621
155485,1,0.6417390704154968,0.3582609295845032
155496,1,0.455991804599762,0.5440081954002379
155497,1,0.5491730570793152,0.4508269429206848
155531,0,0.942113161087036,0.057886846363544464
155541,0,0.9147894382476808,0.08521056175231934
155547,1,0.5916370153427124,0.40836301445961
155550,1,0.43492245674133295,0.565077543258667
155551,0,0.7097669839859009,0.2902330160140991
155565,1,0.34653186798095703,0.653468132019043
155567,0,0.7534748315811157,0.2465251535177231
155569,1,0.4283909797668457,0.5716090202331543
155573,0,0.8491835594177246,0.1508164405822754
155575,1,0.5705052614212036,0.4294947385787964
155581,0,0.8846580386161804,0.11534197628498075
155591,0,0.7186713218688965,0.28132864832878113
155593,1,0.4536166787147522,0.5463833212852478
155594,0,0.8312336802482605,0.1687663346529007
155610,1,0.3338470458984375,0.6661529541015625
155623,0,0.7464069128036499,0.2535930573940277
155624,1,0.498524010181427,0.501475989818573
155629,0,0.7960726022720337,0.2039274126291275
155638,1,0.5591998696327211,0.4408001303672791
155650,0,0.8123014569282532,0.18769854307174685
155652,0,0.7301636934280396,0.26983630657196045
155687,0,0.7883509397506714,0.21164903044700625
155697,1,0.5352249145507812,0.4647750556468964
155715,1,0.24186521768569946,0.7581347823143005
155718,0,0.6881811618804932,0.31181883811950684
155719,0,0.8706847429275513,0.12931524217128754
155723,1,0.4229495525360107,0.5770504474639893
155730,1,0.5210049152374268,0.4789951145648956
155731,0,0.7936279177665709,0.20637209713459012
155737,1,0.2756308317184448,0.7243691682815552
155738,0,0.8073339462280273,0.19266602396965027
155740,0,0.8108530044555664,0.189147025346756
155742,0,0.8150969147682191,0.184903085231781
155755,0,0.7305355072021484,0.2694644629955292
155766,1,0.40047687292099,0.59952312707901
155768,0,0.8446272611618042,0.1553727388381958
155771,1,0.6404280662536621,0.3595719635486603
155803,0,0.830349326133728,0.16965068876743314
155808,0,0.8646472096443176,0.13535279035568235
155809,0,0.7832008004188538,0.21679918467998505
155812,0,0.8800805807113647,0.11991943418979645
155820,1,0.5029901266098022,0.4970098733901978
155832,1,0.4045699238777161,0.5954300761222839
155841,1,0.5521273612976074,0.4478726387023926
155847,1,0.3942503929138184,0.6057496070861816
155848,1,0.607589602470398,0.3924103677272797
155855,1,0.4571415781974793,0.5428584218025208
155886,0,0.7752863764762878,0.22471362352371216
155893,1,0.4802407026290894,0.5197592973709106
155905,0,0.6775259971618652,0.3224739730358124
155910,1,0.6043646335601807,0.39563533663749695
155912,0,0.8254339694976807,0.17456606030464172
155919,1,0.3837459683418274,0.6162540316581726
155921,0,0.6717475652694702,0.3282524645328522
155937,0,0.7853173613548279,0.2146826535463333
155939,0,0.7640430927276611,0.2359569072723389
155950,0,0.686046838760376,0.31395313143730164
155987,0,0.7308943867683411,0.2691056132316589
155988,0,0.7019246816635132,0.29807528853416443
156005,0,0.8334579467773438,0.16654208302497864
156006,0,0.8697764277458191,0.1302235871553421
156010,1,0.6499218344688416,0.35007816553115845
156018,0,0.7650713920593262,0.23492857813835144
156021,1,0.34007376432418823,0.6599262356758118
156026,0,0.7804542183876038,0.21954579651355746
156030,0,0.7199173569679259,0.280082643032074
156033,0,0.8832303881645203,0.11676958948373795
156038,1,0.6524369716644287,0.3475630283355713
156041,0,0.7539252042770386,0.24607479572296145
156049,0,0.7334069013595581,0.2665930986404419
156050,0,0.8611815571784973,0.1388184279203415
156068,1,0.6582407951354979,0.34175920486450195
156069,1,0.4317989349365233,0.5682010650634766
156087,0,0.9243106842041016,0.07568930834531784
156088,0,0.7712206840515137,0.2287793308496475
156095,1,0.5349867343902588,0.4650132656097412
156104,1,0.5030357241630554,0.4969642758369446
156107,0,0.7790506482124329,0.22094935178756714
156108,1,0.57329922914505,0.42670077085495
156111,1,0.6231710314750671,0.3768289685249329
156119,0,0.8801904320716858,0.1198095679283142
156123,0,0.7713016867637634,0.22869829833507535
156140,1,0.3296438455581665,0.6703561544418335
156149,0,0.854314386844635,0.145685613155365
156161,0,0.8266870379447937,0.1733129471540451
156180,1,0.3384884595870972,0.6615115404129028
156186,0,0.8344990015029907,0.16550101339817047
156189,1,0.6245452761650085,0.37545472383499146
156194,0,0.8644973039627075,0.1355026662349701
156200,0,0.9145386219024658,0.08546140044927597
156213,1,0.12129133939743042,0.8787086606025696
156214,0,0.8252392411231995,0.17476074397563934
156228,0,0.895934522151947,0.10406547784805298
156234,0,0.7311294674873352,0.2688705325126648
156236,1,0.638934850692749,0.3610651195049286
156243,0,0.8629302978515625,0.1370696872472763
156256,0,0.6967142820358276,0.3032857179641724
156268,0,0.8854132294654846,0.1145867481827736
156269,0,0.8741962313652039,0.12580376863479614
156270,1,0.6577655076980591,0.3422345221042633
156274,1,0.6377824544906616,0.3622175455093384
156290,0,0.8941267132759094,0.10587330907583237
156291,0,0.6894704699516296,0.3105295300483704
156292,0,0.7695485949516296,0.2304514050483704
156298,0,0.7081913948059082,0.2918086349964142
156301,1,0.5370938181877136,0.4629061818122864
156302,1,0.3801811933517456,0.6198188066482544
156309,0,0.8096504807472229,0.1903495192527771
156355,0,0.8990507125854492,0.10094931721687317
156365,0,0.8072277307510376,0.1927722841501236
156367,1,0.5658795833587646,0.43412038683891296
156372,0,0.9326633810997008,0.06733661144971848
156376,0,0.7239353656768799,0.2760646343231201
156377,0,0.7109047174453735,0.2890952825546265
156389,1,0.6152335405349731,0.3847664892673493
156400,0,0.8272776007652283,0.17272239923477173
156404,1,0.4707015752792358,0.5292984247207642
156405,0,0.7955212593078613,0.20447871088981628
156426,0,0.7200138568878174,0.279986172914505
156427,0,0.8504529595375061,0.1495470553636551
156429,1,0.5730246305465698,0.4269753396511078
156430,0,0.7279351353645325,0.27206486463546753
156431,0,0.774175763130188,0.2258242666721344
156432,0,0.7616873979568481,0.23831261694431305
156449,0,0.8644484877586365,0.13555149734020233
156463,0,0.7574049234390259,0.2425951063632965
156464,1,0.6178456544876099,0.3821543753147125
156478,0,0.8639820218086243,0.13601796329021454
156492,1,0.5243543386459351,0.4756456911563873
156508,0,0.7676148414611816,0.2323851585388184
156509,0,0.8842949867248535,0.11570504307746887
156517,1,0.4858204126358032,0.5141795873641968
156526,0,0.8541867136955261,0.14581328630447388
156527,0,0.8841638565063477,0.11583615839481355
156538,1,0.43492335081100464,0.5650766491889954
156542,1,0.6659120917320251,0.33408790826797485
156543,0,0.8083721399307251,0.1916278600692749
156555,0,0.8078682422637941,0.19213177263736725
156556,1,0.5487403869628906,0.4512596428394318
156561,1,0.5784927010536194,0.4215072989463806
156563,0,0.870639979839325,0.12936003506183624
156564,0,0.8029497861862183,0.19705024361610413
156567,0,0.9046857953071594,0.09531422704458237
156570,0,0.7436140775680542,0.2563858926296234
156581,1,0.6206604242324829,0.3793396055698395
156594,0,0.795371413230896,0.2046286165714264
156597,0,0.77555251121521,0.22444745898246765
156600,0,0.7259886264801025,0.2740113437175751
156601,0,0.7782469391822815,0.2217530608177185
156627,0,0.7240182161331177,0.27598175406455994
156629,1,0.6498886346817017,0.3501113951206207
156642,0,0.9083200693130492,0.0916799008846283
156644,0,0.8160636425018309,0.18393632769584656
156663,0,0.8245401978492737,0.17545978724956512
156674,0,0.8576061725616455,0.1423938274383545
156688,0,0.9583064317703248,0.0416935496032238
156696,0,0.7206737995147705,0.2793262004852295
156707,0,0.919022262096405,0.08097772300243378
156723,0,0.679196298122406,0.320803701877594
156728,1,0.4692100286483765,0.5307899713516235
156731,0,0.8148295879364014,0.18517041206359866
156732,0,0.706236720085144,0.293763279914856
156733,1,0.6430549621582031,0.3569450378417969
156768,1,0.4355683326721192,0.5644316673278809
156773,1,0.5821408629417419,0.4178591370582581
156782,1,0.5419101119041443,0.4580898880958557
156815,0,0.6875350475311279,0.3124649822711945
156837,0,0.9139195680618286,0.086080402135849
156854,0,0.7536634206771851,0.2463365793228149
156861,0,0.7068551778793335,0.2931448519229889
156862,0,0.8279806971549988,0.1720193177461624
156878,1,0.4317374229431152,0.5682625770568848
156903,1,0.5684601664543152,0.4315398335456848
156910,0,0.8535766005516052,0.14642341434955594
156925,0,0.7200853824615479,0.2799146473407745
156933,0,0.6899713277816772,0.31002870202064514
156952,0,0.6816766262054443,0.3183233439922333
156953,1,0.44918322563171387,0.5508167743682861
156963,1,0.2482590675354004,0.7517409324645996
156965,1,0.4010306596755981,0.5989693403244019
156989,0,0.8927091956138611,0.10729080438613893
156994,0,0.7663599848747253,0.23364003002643585
156996,0,0.7071844339370728,0.2928155362606049
157005,0,0.7211231589317322,0.2788768410682678
157011,0,0.8769549727439879,0.12304503470659255
157046,1,0.559590220451355,0.4404097497463226
157058,0,0.8645643591880798,0.13543565571308136
157061,1,0.5020602941513062,0.4979397058486938
157065,0,0.9082427620887756,0.09175726026296616
157066,0,0.7004212737083435,0.2995787262916565
157067,1,0.4544016718864441,0.5455983281135559
157090,1,0.5043133497238159,0.4956866204738617
157091,1,0.6313720345497131,0.3686279654502869
