SK_ID_CURR,Predict,P0,P1
119281,0,0.9241591078147836,0.07584089218521628
119295,0,0.7312449494375505,0.2687550505624495
119313,1,0.2408910479063492,0.7591089520936508
119318,0,0.9249215580771276,0.0750784419228724
119321,1,0.5253477146701624,0.4746522853298377
119340,1,0.6290486386147018,0.3709513613852981
119341,0,0.8342962268590021,0.16570377314099807
119344,1,0.5256482486558433,0.4743517513441568
119348,0,0.91301460816404,0.08698539183595995
119353,0,0.8887308353467126,0.1112691646532874
119361,1,0.4495618852946157,0.5504381147053843
119362,1,0.09506388760535987,0.90493611239464
119376,1,0.2825849494110988,0.7174150505889012
119383,1,0.6106354774170348,0.3893645225829651
119391,1,0.5563597755575712,0.4436402244424288
119394,0,0.7963663038294924,0.20363369617050764
119395,1,0.3840369750435047,0.6159630249564954
119415,0,0.7440297828480873,0.2559702171519127
119430,1,0.4770002634819295,0.5229997365180705
119441,0,0.9000709496917015,0.09992905030829843
119454,1,0.6350283625963873,0.3649716374036127
119468,1,0.6460855610045335,0.3539144389954665
119474,1,0.10390461211794078,0.8960953878820592
119492,0,0.7810671774007439,0.21893282259925606
119496,1,0.2742696616179052,0.7257303383820948
119500,1,0.5485149286895925,0.4514850713104075
119501,0,0.7740114424897699,0.2259885575102301
119510,0,0.7379624561387342,0.26203754386126576
119518,0,0.8489138373234832,0.15108616267651673
119524,1,0.6195712847554707,0.3804287152445293
119533,1,0.5433362623470734,0.4566637376529265
119540,1,0.4459678531443221,0.5540321468556779
119553,0,0.8884458374614568,0.11155416253854317
119573,0,0.9034128034319872,0.09658719656801283
119593,1,0.4953037473192169,0.5046962526807831
119594,0,0.9535022592130351,0.04649774078696502
119595,1,0.3928471276247908,0.6071528723752092
119596,0,0.8829381470947515,0.11706185290524855
119607,1,0.2683240521713284,0.7316759478286716
119609,0,0.7895623428873023,0.21043765711269768
119616,0,0.889603935404344,0.110396064595656
119618,0,0.7746535338037023,0.2253464661962977
119619,1,0.3225965252055117,0.6774034747944883
119628,0,0.8540070751052561,0.14599292489474394
119630,0,0.8085814586545251,0.19141854134547487
119632,1,0.6234891519298948,0.3765108480701052
119648,1,0.2360300197468703,0.7639699802531297
119671,1,0.5846624153249091,0.4153375846750909
119675,1,0.7001623400250407,0.2998376599749593
119683,1,0.5829027652827159,0.4170972347172841
119689,0,0.7597586360028544,0.24024136399714555
119697,0,0.7581996936226533,0.2418003063773467
119698,1,0.29828706294741125,0.7017129370525887
119702,1,0.3300145429922514,0.6699854570077486
119709,0,0.800097586637522,0.199902413362478
119715,0,0.9392477355816056,0.060752264418394375
119718,0,0.9108225648884616,0.08917743511153828
119719,1,0.489109435995543,0.510890564004457
119731,1,0.3888107992956769,0.6111892007043231
119736,1,0.4919658700019932,0.5080341299980068
119745,1,0.4773915284654394,0.5226084715345606
119749,0,0.8551387183600779,0.14486128163992204
119751,1,0.6048923038307403,0.3951076961692597
119757,1,0.3298428575732514,0.6701571424267486
119761,0,0.9347914317292983,0.0652085682707015
119762,0,0.8240726928757809,0.17592730712421914
119771,0,0.7698607968999541,0.2301392031000459
119778,1,0.6575425645440887,0.3424574354559114
119784,0,0.9194019671852672,0.08059803281473284
119788,0,0.9053209386139396,0.09467906138606033
119802,0,0.899469946931576,0.100530053068424
119803,1,0.4668791400724156,0.5331208599275844
119806,1,0.6717210636810637,0.32827893631893634
119810,0,0.8376725504739981,0.16232744952600184
119811,1,0.5177221611442518,0.4822778388557482
119813,1,0.3222165479895361,0.6777834520104639
119820,1,0.5683551513046605,0.4316448486953395
119821,1,0.1702513848315128,0.8297486151684872
119842,0,0.7393921271293538,0.26060787287064624
119843,0,0.944370773240593,0.05562922675940698
119844,0,0.8481112951752107,0.15188870482478933
119861,0,0.9091442128973686,0.0908557871026314
119866,0,0.9408139187999136,0.059186081200086414
119868,0,0.7416509898964592,0.2583490101035408
119875,1,0.6665780705631231,0.3334219294368769
119896,1,0.3098243735538222,0.6901756264461778
119898,0,0.9018589385397904,0.09814106146020976
119921,0,0.8053968193134907,0.19460318068650928
119922,0,0.8255315664330023,0.17446843356699776
119929,0,0.7109282109792847,0.2890717890207153
119934,0,0.7595988060366119,0.24040119396338816
119938,0,0.9262436579100972,0.07375634208990277
119947,0,0.94593578387511,0.0540642161248901
119948,1,0.20292327323684198,0.797076726763158
119967,1,0.4644397728952456,0.5355602271047544
119977,0,0.9198071595335032,0.08019284046649676
119980,1,0.6499716783502218,0.3500283216497781
119984,1,0.5384823621471239,0.4615176378528762
119989,0,0.720935680938324,0.2790643190616759
119990,0,0.7441054383321597,0.25589456166784025
119994,0,0.8108483827517299,0.18915161724827012
119999,1,0.2635268465606716,0.7364731534393284
120004,0,0.8899405861797874,0.11005941382021256
120020,0,0.7191378269476519,0.28086217305234795
120030,0,0.8795571902381872,0.12044280976181272
120036,0,0.8288939119564274,0.1711060880435726
120050,1,0.5351507169840155,0.4648492830159845
120051,1,0.3277603048575112,0.6722396951424888
120053,1,0.5855153880663921,0.4144846119336079
120075,0,0.9411675378306392,0.05883246216936085
120076,0,0.8986197520523189,0.10138024794768108
120088,0,0.8518432723111846,0.14815672768881538
120099,0,0.9349105765031922,0.06508942349680777
120101,0,0.7518569521086262,0.2481430478913738
120102,0,0.8809034848747315,0.11909651512526855
120108,0,0.9607488661920452,0.03925113380795474
120145,0,0.7876471985287913,0.21235280147120875
120146,1,0.6575900500405205,0.34240994995947943
120154,1,0.5963745019693921,0.4036254980306079
120156,1,0.5896041494171457,0.4103958505828543
120165,1,0.5564202171749609,0.4435797828250391
120166,0,0.8533591537433753,0.14664084625662469
120176,0,0.89634851742194,0.10365148257806003
120179,1,0.4796985988155853,0.5203014011844147
120182,0,0.8067693784757622,0.19323062152423776
120198,1,0.6122424207139521,0.387757579286048
120205,1,0.3584038395732776,0.6415961604267224
120208,0,0.9119081582762056,0.08809184172379436
120214,0,0.8904819134617528,0.10951808653824724
120220,0,0.8949206431533654,0.10507935684663457
120227,0,0.771457860602567,0.22854213939743295
120233,1,0.5088346467764555,0.4911653532235445
120240,0,0.8216487675830882,0.17835123241691173
120243,0,0.9507734988680372,0.0492265011319628
120266,1,0.4704240765652837,0.5295759234347163
120268,1,0.4216697310317702,0.5783302689682298
120280,1,0.5479659112943139,0.4520340887056861
120281,1,0.6144341434570991,0.3855658565429009
120284,0,0.7431235422279128,0.25687645777208723
120298,0,0.93255019007685,0.06744980992314986
120304,1,0.6704315371207945,0.3295684628792055
120306,0,0.8078204026454133,0.19217959735458665
120320,1,0.536014455728553,0.463985544271447
120325,0,0.8377984748721319,0.16220152512786806
120326,0,0.7938121394735704,0.2061878605264296
120335,1,0.5207027067707897,0.4792972932292103
120341,0,0.9638980928665872,0.03610190713341275
120343,1,0.6828696101767733,0.3171303898232267
120388,0,0.8770792589192333,0.12292074108076667
120390,0,0.7846256739031479,0.21537432609685214
120404,0,0.8961701484953306,0.10382985150466943
120405,1,0.6544235248451603,0.3455764751548397
120408,1,0.4885570292509731,0.5114429707490269
120415,1,0.6387234191050836,0.3612765808949164
120421,1,0.29665629787206194,0.7033437021279381
120422,0,0.8025979408062883,0.1974020591937117
120433,0,0.7157740302908987,0.2842259697091013
120437,1,0.08193838371525597,0.918061616284744
120440,0,0.801497806241591,0.1985021937584091
120441,0,0.8097702588467784,0.19022974115322155
120449,1,0.5543914893880535,0.44560851061194656
120457,1,0.5144764880335839,0.485523511966416
120459,0,0.8522641101767121,0.14773588982328795
120460,0,0.8766213196088493,0.1233786803911507
120463,1,0.38542637910457,0.6145736208954301
120464,0,0.73380225629721,0.2661977437027901
120470,1,0.5166275399193241,0.4833724600806759
120488,1,0.4129025272464898,0.5870974727535102
120535,0,0.8130572776043568,0.18694272239564325
120538,1,0.6871110835324183,0.3128889164675817
120539,1,0.21598337221744,0.78401662778256
120541,1,0.499721906080723,0.500278093919277
120562,0,0.9311820417108284,0.06881795828917144
120570,1,0.6468628545445531,0.35313714545544705
120580,0,0.8147558880855891,0.18524411191441106
120581,1,0.612955184704111,0.38704481529588897
120591,1,0.29268872536055723,0.7073112746394428
120593,1,0.5162466203235372,0.4837533796764629
120598,0,0.8642877309200034,0.13571226907999662
120603,0,0.922802382765331,0.07719761723466897
120607,1,0.4487847188226157,0.5512152811773843
120642,1,0.6086506211244651,0.3913493788755349
120647,0,0.7278446238192241,0.27215537618077595
120649,0,0.9134385085179048,0.08656149148209508
120664,0,0.8598914959972677,0.1401085040027324
120665,0,0.8865385482169817,0.11346145178301822
120671,1,0.4877932445942662,0.5122067554057338
120678,0,0.8379846523528233,0.16201534764717676
120679,0,0.7573208377053604,0.2426791622946396
120680,1,0.3418954875217526,0.6581045124782474
120681,0,0.7199386367181395,0.28006136328186043
120691,1,0.5308656291335148,0.4691343708664853
120696,0,0.8835962162506851,0.11640378374931487
120697,0,0.7201264531180578,0.2798735468819422
120713,1,0.5374880154250148,0.4625119845749852
120721,1,0.5287182596243654,0.4712817403756347
120725,0,0.7673583908115789,0.2326416091884211
120734,1,0.4258818303768139,0.5741181696231861
120740,1,0.5993007483906538,0.4006992516093461
120748,1,0.43148216061842415,0.5685178393815759
120755,0,0.7197941807427546,0.2802058192572454
120759,0,0.9209570767996724,0.07904292320032748
120761,0,0.8761873050539171,0.12381269494608288
120764,1,0.672897570966277,0.3271024290337229
120770,1,0.6048567837878617,0.3951432162121383
120777,0,0.9005776003034184,0.0994223996965816
120796,0,0.9528725301131836,0.0471274698868163
120803,0,0.8212778543184311,0.17872214568156886
120809,0,0.900733145670584,0.09926685432941604
120811,0,0.9138682938288752,0.08613170617112488
120826,1,0.5685480555803072,0.4314519444196928
120829,0,0.9307834724674946,0.06921652753250543
120832,0,0.7675174004683705,0.2324825995316296
120840,1,0.3361265203010684,0.6638734796989316
120857,0,0.7453698905591895,0.2546301094408106
120885,0,0.7983531735284204,0.2016468264715796
120891,0,0.7753941417688821,0.224605858231118
120894,0,0.9815483689095726,0.018451631090427325
120905,1,0.4700414039982738,0.5299585960017262
120913,0,0.9394694091232408,0.060530590876759174
120914,0,0.910539165220188,0.08946083477981193
120918,0,0.9811742631213304,0.01882573687866956
120921,0,0.820041118019593,0.17995888198040694
120923,1,0.6050940380366236,0.3949059619633764
120927,1,0.4662845845509663,0.5337154154490337
120928,1,0.6704194746334748,0.3295805253665252
120934,1,0.44368123388459496,0.556318766115405
120936,0,0.7922042828496461,0.20779571715035397
120942,0,0.9214053140545496,0.0785946859454504
120946,0,0.7656862911479179,0.2343137088520822
120947,0,0.8100698271573554,0.18993017284264446
120953,0,0.7741522433789277,0.22584775662107226
120955,0,0.9008438119224654,0.09915618807753457
120956,1,0.5826388334836283,0.4173611665163716
120977,0,0.7253925231660697,0.2746074768339303
120980,1,0.41538232177662615,0.5846176782233738
120981,0,0.7540076288756377,0.24599237112436234
120982,0,0.9381937837655178,0.06180621623448219
120991,1,0.2768845264014439,0.7231154735985561
121011,1,0.6883133188531192,0.3116866811468809
121013,0,0.9387930587955364,0.0612069412044635
121018,1,0.6969264022097867,0.3030735977902132
121020,0,0.8867201413016765,0.11327985869832345
121037,0,0.8851036478152359,0.11489635218476417
121038,0,0.8132671753082601,0.18673282469173985
121039,1,0.7046501092860249,0.29534989071397505
121045,1,0.35908189227802123,0.6409181077219788
121046,0,0.8313406801236698,0.16865931987633026
121059,1,0.16168778165691455,0.8383122183430854
121066,1,0.6946492438057925,0.30535075619420754
121078,0,0.7298535000039885,0.2701464999960115
121080,1,0.1988933108789669,0.8011066891210331
121081,1,0.5215726958947138,0.4784273041052863
121086,1,0.6721911001148448,0.3278088998851552
121099,1,0.5746479722533374,0.4253520277466626
121100,1,0.6648285260284552,0.3351714739715448
121107,0,0.7114946705686722,0.2885053294313277
121108,0,0.7388717589888913,0.26112824101110865
121111,0,0.8788103431597429,0.1211896568402571
121130,0,0.7158291623656948,0.2841708376343052
121131,1,0.4353394244515538,0.5646605755484462
121135,1,0.2150806562781966,0.7849193437218034
121152,0,0.974770176831024,0.025229823168975967
121156,0,0.9215239005125352,0.0784760994874647
121160,1,0.6007655775088303,0.3992344224911697
121162,1,0.3794112047874741,0.6205887952125259
121175,1,0.3214441858828826,0.6785558141171174
121181,1,0.6558793967750353,0.34412060322496474
121186,0,0.7614937808038785,0.2385062191961215
121197,0,0.9603082646315122,0.03969173536848779
121201,1,0.4538347349104479,0.5461652650895521
121208,0,0.8391906278611168,0.1608093721388832
121215,1,0.5134452080893561,0.486554791910644
121220,1,0.4445229064968487,0.5554770935031513
121225,1,0.3991009669312262,0.6008990330687738
121227,0,0.9184144853680772,0.08158551463192268
121228,0,0.7879505943964289,0.21204940560357105
121243,1,0.593694452546111,0.40630554745388897
121258,1,0.27298105822805463,0.7270189417719454
121259,0,0.8805313384492733,0.11946866155072665
121265,0,0.942830565381878,0.057169434618121816
121279,0,0.8224522659964508,0.17754773400354915
121280,1,0.5725341624537414,0.42746583754625855
121281,1,0.3376843944910318,0.6623156055089682
121283,0,0.8663095115986564,0.13369048840134354
121288,0,0.7816082109557505,0.21839178904424944
121296,0,0.7518829960743337,0.2481170039256663
121300,0,0.7486804827971321,0.251319517202868
121308,1,0.3783871066226427,0.6216128933773573
121321,1,0.3711935466829404,0.6288064533170596
121323,0,0.9350139997117732,0.06498600028822675
121332,0,0.9042840386470691,0.09571596135293102
121334,0,0.9326174380755988,0.06738256192440104
121348,0,0.9114928193046083,0.08850718069539162
121350,0,0.8598390023447464,0.14016099765525356
121351,1,0.6062677309089703,0.3937322690910297
121363,0,0.9312990513500023,0.06870094864999769
121379,1,0.5896570693549967,0.4103429306450032
121380,1,0.5498107058112576,0.4501892941887425
121383,0,0.8354151786506278,0.16458482134937227
121387,1,0.6495089232770486,0.3504910767229515
121414,1,0.6149320561034907,0.3850679438965093
121416,0,0.7793740143323505,0.2206259856676495
121422,1,0.5512414389390952,0.4487585610609049
121423,0,0.8351627278651597,0.1648372721348404
121427,0,0.875097237232821,0.12490276276717903
121431,0,0.8241477514132076,0.1758522485867924
121438,0,0.8874333186444447,0.11256668135555528
121460,0,0.7235290217542758,0.2764709782457241
121479,0,0.8985445935729969,0.1014554064270031
121482,0,0.8347222214374969,0.1652777785625031
121483,1,0.4062850151500611,0.5937149848499389
121488,0,0.7267315102078438,0.2732684897921563
121489,1,0.38732582980941344,0.6126741701905866
121492,0,0.8267503914259795,0.1732496085740205
121502,0,0.9285591455051446,0.07144085449485539
121503,0,0.9442056446418052,0.05579435535819485
121513,0,0.7320537039564581,0.2679462960435419
121544,0,0.7666607961749309,0.23333920382506895
121545,0,0.8578766914670796,0.14212330853292046
121546,0,0.7533552226103223,0.2466447773896777
121552,1,0.3695803796007321,0.6304196203992679
121553,1,0.6750913351832454,0.3249086648167546
121556,1,0.4949922095175131,0.5050077904824869
121557,0,0.7735207588615421,0.22647924113845785
121583,1,0.676323933954166,0.32367606604583404
121588,0,0.8736110382580939,0.1263889617419061
121596,0,0.9221376876082772,0.07786231239172275
121597,0,0.8247090037056557,0.17529099629434428
121612,0,0.9186738454556154,0.08132615454438469
121618,0,0.8438549954564454,0.15614500454355462
121619,0,0.9123528178224258,0.08764718217757421
121621,0,0.8460679865702289,0.15393201342977114
121622,0,0.8795924348921126,0.12040756510788744
121626,1,0.5717932065938962,0.4282067934061039
121628,0,0.8578848542134545,0.1421151457865455
121630,1,0.09218334138138272,0.9078166586186172
121631,1,0.5798873664222328,0.4201126335777672
121632,1,0.6514772465779852,0.3485227534220147
121641,0,0.7699166166330861,0.2300833833669139
121695,1,0.5343768650661997,0.4656231349338003
