SK_ID_CURR,Predict,P0,P1
137214,0,0.7979673856496811,0.2020326143503189
137222,1,0.6164363946020603,0.3835636053979397
137223,0,0.7727439022064209,0.22725609779357914
137234,0,0.6789314281940461,0.32106857180595394
137254,0,0.7176920154690742,0.28230798453092576
137269,0,0.7146415442228318,0.28535845577716823
137284,1,0.6442081423103809,0.3557918576896191
137285,1,0.4793080547451973,0.5206919452548027
137286,1,0.3978081518411637,0.6021918481588364
137287,1,0.6397700044512749,0.36022999554872515
137300,1,0.5997118455171585,0.4002881544828415
137305,0,0.6602816545963287,0.3397183454036713
137313,1,0.6351582363247872,0.3648417636752128
137344,1,0.4868715308606625,0.5131284691393375
137346,1,0.560027811601758,0.4399721883982421
137354,1,0.6225985808670521,0.3774014191329479
137356,1,0.5041668052226305,0.4958331947773695
137357,0,0.7308452740311623,0.2691547259688377
137364,1,0.5304877181351185,0.4695122818648815
137368,0,0.7466557621955872,0.25334423780441284
137380,1,0.5726115620136261,0.4273884379863739
137383,0,0.818930892944336,0.18106910705566406
137395,1,0.6111826351284981,0.38881736487150187
137432,0,0.7694266974925995,0.2305733025074005
137433,1,0.5908079412579537,0.4091920587420464
137435,0,0.7088814976811411,0.29111850231885905
137444,0,0.8117238849401474,0.18827611505985264
137453,1,0.6380299523472786,0.3619700476527215
137454,0,0.6891887295246124,0.3108112704753876
137455,1,0.5516758500039578,0.4483241499960422
137456,0,0.7431158804893494,0.2568841195106506
137457,1,0.4682356616854668,0.5317643383145332
137465,0,0.6791155341267586,0.3208844658732414
137476,0,0.7615400001406669,0.2384599998593331
137515,0,0.6565926986932754,0.3434073013067246
137544,0,0.7032018610835076,0.2967981389164924
137549,0,0.7318553391098976,0.2681446608901024
137560,1,0.5584549432992936,0.4415450567007064
137577,1,0.4283943025767803,0.5716056974232198
137590,0,0.7165992784500123,0.2834007215499877
137591,0,0.6781029145419598,0.3218970854580402
137592,1,0.5439186096191406,0.4560813903808594
137595,0,0.6916255030035973,0.30837449699640274
137614,1,0.5601403156667948,0.4398596843332052
137624,1,0.6241104892268777,0.3758895107731223
137640,0,0.7893754363059997,0.2106245636940003
137651,1,0.6099455820024013,0.39005441799759866
137657,0,0.7118153876066208,0.2881846123933792
137658,1,0.5290143856406212,0.4709856143593788
137672,1,0.6381518924236298,0.3618481075763702
137673,0,0.6837500298023224,0.31624997019767764
137687,1,0.5765356409549713,0.4234643590450287
137688,1,0.5867299973964691,0.4132700026035309
137689,0,0.740499130487442,0.259500869512558
137700,1,0.4108738809078932,0.5891261190921069
137711,0,0.6591493725776673,0.34085062742233274
137715,1,0.5571775707602501,0.4428224292397499
137718,0,0.7240127122402191,0.2759872877597809
137721,1,0.5769154474139213,0.4230845525860787
137722,1,0.5424587200582027,0.4575412799417973
137726,0,0.6670074983686208,0.3329925016313792
137739,1,0.5082557256519794,0.4917442743480206
137741,0,0.7976279017329216,0.2023720982670784
137743,1,0.6395922848582267,0.3604077151417733
137747,0,0.718748032450676,0.28125196754932397
137761,0,0.8008137536048889,0.19918624639511107
137796,0,0.820879390835762,0.17912060916423803
137807,0,0.7045422092080116,0.2954577907919884
137809,1,0.5998410287499428,0.4001589712500572
137824,0,0.6980135053396225,0.3019864946603775
137827,1,0.6000289473682642,0.3999710526317358
137846,1,0.3809621044248343,0.6190378955751658
137862,0,0.7888887673616409,0.21111123263835907
137865,0,0.7740454575419426,0.2259545424580573
137868,0,0.6552131041884423,0.3447868958115577
137875,0,0.7234698519110679,0.2765301480889321
137878,1,0.6291576775908471,0.37084232240915294
137883,1,0.606396395266056,0.393603604733944
137888,1,0.6222183278203011,0.3777816721796989
137913,0,0.6659371769428253,0.3340628230571747
137915,0,0.6802843233942986,0.31971567660570144
137934,1,0.5188164220750332,0.4811835779249668
137936,1,0.5379532311856746,0.4620467688143254
137937,1,0.5703845435380935,0.4296154564619065
137942,1,0.6318591973930597,0.36814080260694027
137944,1,0.4824312862753868,0.5175687137246132
137947,0,0.7808381539583206,0.21916184604167946
137960,0,0.705327495932579,0.29467250406742096
137977,1,0.5883061909675598,0.41169380903244013
138006,0,0.7675490111112595,0.2324509888887405
138007,0,0.763759428858757,0.23624057114124294
138008,0,0.7628142696619034,0.23718573033809665
138019,1,0.5999080631881952,0.4000919368118048
138021,0,0.7217924550175667,0.2782075449824333
138022,0,0.6934479761123657,0.30655202388763425
138025,1,0.5148341377079487,0.4851658622920513
138044,0,0.6559864649176598,0.3440135350823402
138046,0,0.663900553882122,0.33609944611787795
138050,1,0.5308361911773681,0.4691638088226319
138068,1,0.4747968359291554,0.5252031640708447
138084,0,0.6771470069885254,0.32285299301147463
138085,0,0.6726209229230881,0.32737907707691194
138086,0,0.7189350500702858,0.2810649499297142
138087,0,0.7434042073786259,0.2565957926213741
138089,0,0.6606734338402748,0.33932656615972523
138100,1,0.6337332787364721,0.3662667212635279
138105,0,0.7857275956869125,0.21427240431308747
138107,0,0.7221434518694878,0.2778565481305122
138127,0,0.6600421074032784,0.3399578925967216
138128,0,0.6999575445055961,0.3000424554944039
138129,0,0.6890003228187561,0.3109996771812439
138131,0,0.7801141607761383,0.21988583922386173
138132,0,0.7005173423886301,0.29948265761137005
138150,0,0.769919156730175,0.23008084326982506
138156,0,0.7113835200667381,0.2886164799332619
138169,0,0.6621489530801773,0.3378510469198227
138174,0,0.7306425115466118,0.26935748845338825
138177,1,0.5991506817936897,0.4008493182063103
138187,1,0.6102848002314567,0.3897151997685433
138189,0,0.6846383017301559,0.3153616982698441
138193,0,0.7120957319438458,0.2879042680561542
138203,1,0.5809739466011524,0.4190260533988476
138209,0,0.7150792655348778,0.2849207344651222
138237,1,0.6022576138377189,0.3977423861622811
138243,0,0.6460207304358483,0.3539792695641517
138273,0,0.6991795387864113,0.30082046121358874
138274,1,0.5722064182162285,0.42779358178377147
138275,0,0.7329482686519623,0.2670517313480377
138277,0,0.6563964015245438,0.3436035984754562
138285,0,0.6843094030022621,0.31569059699773794
138289,1,0.5811401563882828,0.4188598436117173
138308,0,0.7103296515345573,0.2896703484654427
138313,0,0.6773890368640423,0.3226109631359577
138317,0,0.6917513418197632,0.30824865818023683
138326,0,0.7314134854078292,0.2685865145921708
138327,1,0.5737185794115066,0.4262814205884934
138338,0,0.7671862202882767,0.2328137797117233
138367,0,0.7705594778060914,0.22944052219390865
138377,1,0.5653843335807324,0.4346156664192676
138416,1,0.6406573304533958,0.3593426695466042
138417,0,0.8028088963031769,0.19719110369682316
138419,1,0.5707722744345665,0.4292277255654336
138425,1,0.617871185541153,0.3821288144588471
138430,1,0.5190144702792168,0.4809855297207832
138454,0,0.6909916165471077,0.3090083834528923
138465,0,0.7544829213619232,0.2455170786380768
138470,0,0.7663737198710442,0.2336262801289558
138480,0,0.6974655574560166,0.30253444254398343
138481,1,0.3896847234666347,0.6103152765333653
138486,0,0.6588522478938103,0.3411477521061897
138492,1,0.616424085944891,0.38357591405510905
138496,1,0.6034605976939201,0.3965394023060799
138519,1,0.5140533623099327,0.4859466376900673
138520,1,0.5692344214022159,0.4307655785977841
138522,1,0.5506200660020113,0.4493799339979887
138545,0,0.6908652284741401,0.3091347715258599
138556,1,0.4962554538995028,0.5037445461004972
138560,0,0.7801267188787461,0.21987328112125396
138564,1,0.6341275659203529,0.3658724340796471
138573,1,0.6230527630448341,0.37694723695516585
138581,1,0.40739235319197176,0.5926076468080282
138585,0,0.6857726046442986,0.31422739535570143
138591,0,0.6760970973968505,0.3239029026031495
138598,0,0.732776769399643,0.26722323060035696
138600,0,0.7528881052136421,0.2471118947863579
138602,0,0.6603145897388458,0.3396854102611542
138613,1,0.6300169217586518,0.36998307824134813
138639,0,0.7159330978989601,0.2840669021010399
138651,0,0.7828483486175537,0.2171516513824463
138652,1,0.5497840690612793,0.4502159309387207
138661,1,0.4597990938276053,0.5402009061723947
138674,0,0.6920351368188858,0.30796486318111416
138678,1,0.4707570070028305,0.5292429929971695
138679,0,0.7087599152326584,0.29124008476734164
138686,0,0.7773759873211383,0.22262401267886167
138695,0,0.7536872333288193,0.24631276667118074
138711,0,0.6938364729285239,0.30616352707147604
138728,1,0.5220240621268749,0.4779759378731251
138731,0,0.7993924754858017,0.20060752451419828
138744,1,0.6211586169153452,0.3788413830846548
138752,1,0.461300361007452,0.538699638992548
138754,1,0.529796492010355,0.470203507989645
138756,1,0.4965332171320915,0.5034667828679085
138770,1,0.6270875383913517,0.3729124616086483
138771,1,0.5206295810639858,0.4793704189360142
138807,0,0.7569541484117508,0.2430458515882492
138818,1,0.6346664683520794,0.3653335316479206
138819,1,0.5925079108774662,0.40749208912253376
138820,0,0.7344386598467827,0.2655613401532173
138831,0,0.655651253759861,0.344348746240139
138843,0,0.6751571777462959,0.3248428222537041
138871,1,0.6203374767303467,0.3796625232696533
138873,0,0.7353948325663805,0.2646051674336195
138876,1,0.5857611186057329,0.4142388813942671
138880,1,0.5063949620723724,0.4936050379276276
138881,1,0.6322615152597427,0.3677384847402573
138882,0,0.7452034839987755,0.2547965160012245
138890,0,0.6858549124002457,0.31414508759975435
138892,0,0.7994985228776932,0.2005014771223068
138893,0,0.7415134564042092,0.2584865435957908
138917,0,0.692506363093853,0.3074936369061469
138921,1,0.5655569493025542,0.4344430506974458
138922,1,0.466121494024992,0.533878505975008
138924,0,0.7236698025465012,0.27633019745349885
138926,1,0.5820681846141815,0.4179318153858185
138932,1,0.5097924247384071,0.4902075752615929
138946,0,0.6774096825718879,0.3225903174281121
138959,1,0.5444454273581505,0.4555545726418495
138961,0,0.6631649520993232,0.33683504790067675
138964,0,0.7262757548689842,0.2737242451310158
138968,1,0.4912863086163998,0.5087136913836002
138969,1,0.6208682262897491,0.3791317737102509
138980,1,0.5337886239588261,0.4662113760411739
138992,1,0.5360858571529389,0.4639141428470611
139002,1,0.5404112069308757,0.4595887930691242
139010,1,0.5994178578257561,0.4005821421742439
139011,0,0.8098788568377495,0.19012114316225048
139017,1,0.5388563254475593,0.4611436745524407
139030,0,0.7397736573219299,0.2602263426780701
139032,0,0.664607927724719,0.335392072275281
139034,1,0.5014121429622174,0.4985878570377826
139039,0,0.6954841217398644,0.3045158782601356
139049,1,0.6047800613939762,0.3952199386060238
139053,0,0.7221841788291932,0.27781582117080683
139058,1,0.5552937862277031,0.4447062137722969
139062,1,0.5289565989375115,0.4710434010624885
139067,1,0.4790697525441647,0.5209302474558353
139069,1,0.4924938221275806,0.5075061778724194
139070,1,0.42562114328145983,0.5743788567185402
139075,1,0.5969826027750968,0.4030173972249032
139082,0,0.6765081161260604,0.3234918838739396
139092,1,0.5341457371413708,0.4658542628586292
139098,1,0.6018608158826828,0.3981391841173172
139108,1,0.5543305788934231,0.4456694211065769
139127,1,0.373081878721714,0.626918121278286
139130,1,0.6115616071224212,0.3884383928775788
139145,0,0.724779337644577,0.27522066235542303
139164,0,0.7762849253416061,0.2237150746583939
139174,0,0.7450158631801606,0.25498413681983945
139175,1,0.433940309882164,0.5660596901178361
139178,0,0.6817361241579056,0.3182638758420944
139180,0,0.7772065013647079,0.22279349863529208
139181,1,0.5493946390599013,0.4506053609400987
139186,1,0.6200409576296806,0.3799590423703194
139189,0,0.7083896216750145,0.2916103783249855
139190,0,0.8009177321195602,0.1990822678804398
139191,0,0.6891438254714012,0.3108561745285988
139198,0,0.7177879726886749,0.2822120273113251
139201,1,0.5861702728271484,0.4138297271728516
139204,1,0.5464789541065693,0.4535210458934307
139208,0,0.7635251641273498,0.23647483587265014
139211,1,0.6201274582743644,0.3798725417256356
139215,0,0.7113295471668244,0.2886704528331756
139225,1,0.5542590597271919,0.4457409402728081
139226,0,0.7956496423482895,0.2043503576517105
139231,0,0.7499938103556633,0.25000618964433674
139246,1,0.5441301000118256,0.4558698999881744
139252,1,0.5883100014925003,0.4116899985074997
139256,0,0.7689408558607101,0.23105914413928985
139258,0,0.701574572622776,0.298425427377224
139268,0,0.6830070868134499,0.3169929131865501
139272,0,0.7575713047385215,0.2424286952614785
139283,1,0.6262026739120483,0.3737973260879517
139286,0,0.7981547975540161,0.20184520244598392
139289,1,0.5159671868383885,0.4840328131616115
139290,1,0.4607126632332802,0.5392873367667198
139291,0,0.7793845516443253,0.2206154483556747
139293,0,0.6972989147901535,0.3027010852098465
139303,0,0.7767983186244964,0.2232016813755036
139304,1,0.6456212288141251,0.3543787711858749
139307,1,0.4504413482546806,0.5495586517453194
139319,0,0.762539684176445,0.23746031582355495
139321,0,0.7343717435002327,0.2656282564997673
139326,1,0.6307051938772201,0.3692948061227799
139327,0,0.6574004727602005,0.3425995272397995
139355,1,0.4902895903587342,0.5097104096412659
139363,0,0.7983847087621689,0.20161529123783106
139375,1,0.6296537104249,0.3703462895751
139397,1,0.5445746460556984,0.4554253539443016
139412,1,0.558558525443077,0.44144147455692295
139413,0,0.7734376472234726,0.22656235277652734
139415,1,0.5957171726226806,0.40428282737731935
139416,0,0.6486899241805076,0.3513100758194924
139449,1,0.5120758205652237,0.4879241794347763
139461,1,0.6307438832521438,0.3692561167478562
139462,1,0.4448913013935089,0.5551086986064909
139463,1,0.478515617698431,0.5214843823015689
139486,0,0.7548204752802848,0.2451795247197152
139493,1,0.5900916957855225,0.4099083042144776
139515,1,0.5667989741265774,0.4332010258734226
139516,1,0.5222943539172411,0.4777056460827589
139522,1,0.5701579239964485,0.4298420760035515
139532,0,0.6522135773301124,0.3477864226698876
139542,1,0.6302788180112838,0.3697211819887162
139545,1,0.6057031811773776,0.3942968188226224
139552,1,0.41421724870800974,0.5857827512919902
139553,1,0.5285748460888863,0.4714251539111137
139555,0,0.6652942468225956,0.3347057531774044
139559,1,0.5519140532612801,0.4480859467387199
139560,0,0.6584302678704261,0.3415697321295739
139564,0,0.6724919206649065,0.3275080793350935
139565,1,0.6227988693118095,0.3772011306881905
139567,0,0.7234001111984253,0.2765998888015747
139568,0,0.6534255766868591,0.3465744233131409
139572,1,0.5791182354092598,0.4208817645907402
139573,0,0.7036176034808159,0.2963823965191841
139592,1,0.6228100016713143,0.3771899983286857
139595,1,0.4818533478677273,0.5181466521322727
139597,1,0.6012827445566654,0.3987172554433346
139598,0,0.6550964561104774,0.3449035438895226
139607,1,0.5554021596163511,0.4445978403836489
139609,1,0.5522482964396477,0.4477517035603523
139628,0,0.6752875071763992,0.3247124928236008
139653,0,0.737374065220356,0.26262593477964397
139656,1,0.4314185088127852,0.5685814911872149
139661,0,0.7336319887638092,0.2663680112361908
139673,0,0.7459183931350708,0.2540816068649292
139674,0,0.7492268419265747,0.2507731580734253
139683,0,0.815907786488533,0.18409221351146696
139714,0,0.7008012115955353,0.2991987884044647
139724,0,0.7012287119776011,0.2987712880223989
139737,1,0.5493478661775589,0.450652133822441
139749,1,0.5116938055306673,0.4883061944693327
139755,0,0.8244641551375389,0.1755358448624611
139756,0,0.6685206741839648,0.33147932581603523
139757,0,0.6887460193037986,0.31125398069620136
139763,1,0.4970074227452278,0.5029925772547722
139769,1,0.481636249050498,0.518363750949502
139774,1,0.4980749836564064,0.5019250163435935
139775,0,0.7188904567062855,0.2811095432937145
139777,0,0.7303516449034214,0.2696483550965786
139780,1,0.5735233935713768,0.4264766064286232
139788,1,0.4804934751987458,0.5195065248012543
139794,1,0.528749780356884,0.471250219643116
139831,1,0.5488994498923421,0.4511005501076579
139832,0,0.7724744853377342,0.22752551466226575
139834,0,0.6761473855376243,0.3238526144623757
139839,0,0.7030315771698952,0.29696842283010483
139843,1,0.5281462840735912,0.4718537159264088
139844,0,0.7523995676636696,0.24760043233633044
139858,1,0.4790836435556412,0.5209163564443589
139861,1,0.43833511069417,0.5616648893058299
139864,1,0.5031492979824543,0.4968507020175457
139865,1,0.5384081056714058,0.4615918943285942
139874,1,0.6114654374122621,0.38853456258773794
